#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.83901    -12.878946    -12.878946
   1.83043    -12.892375    -12.892375
   1.82186    -12.905540    -12.905540
   1.81328    -12.918450    -12.918450
   1.80471    -12.931094    -12.931094
   1.79613    -12.943467    -12.943467
   1.78756    -12.955565    -12.955565
   1.77899    -12.967372    -12.967372
   1.77041    -12.978905    -12.978905
   1.76184    -12.990149    -12.990149
   1.75326    -13.001090    -13.001090
   1.74469    -13.011744    -13.011744
   1.73611    -13.022101    -13.022101
   1.72754    -13.032154    -13.032154
   1.71896    -13.041903    -13.041903
   1.71039    -13.051342    -13.051342
   1.70181    -13.060471    -13.060471
   1.69324    -13.069287    -13.069287
   1.68467    -13.077787    -13.077787
   1.67609    -13.085969    -13.085969
   1.66752    -13.093831    -13.093831
   1.65894    -13.101371    -13.101371
   1.65037    -13.108587    -13.108587
   1.64179    -13.115478    -13.115478
   1.63322    -13.122042    -13.122042
   1.62464    -13.128278    -13.128278
   1.61607    -13.134189    -13.134189
   1.60749    -13.139764    -13.139764
   1.59892    -13.145007    -13.145007
   1.59035    -13.149916    -13.149916
   1.58177    -13.154480    -13.154480
   1.57320    -13.158720    -13.158720
   1.56462    -13.162619    -13.162619
   1.55605    -13.166186    -13.166186
   1.54747    -13.169415    -13.169415
   1.53890    -13.172305    -13.172306
   1.53032    -13.174851    -13.174851
   1.52175    -13.177063    -13.177063
   1.51317    -13.178936    -13.178936
   1.50460    -13.180469    -13.180469
   1.49603    -13.181656    -13.181656
   1.48745    -13.182508    -13.182508
   1.47888    -13.183019    -13.183019
   1.47030    -13.183190    -13.183190
   1.47030    -13.183190    -13.183190
   1.45545    -13.171055    -13.171055
   1.44060    -13.136090    -13.136090
   1.42575    -13.081859    -13.081859
   1.41090    -13.012535    -13.012535
   1.39604    -12.931815    -12.931815
   1.38119    -12.842555    -12.842555
   1.36634    -12.746837    -12.746837
   1.35149    -12.646150    -12.646150
   1.33664    -12.541542    -12.541542
   1.32179    -12.433779    -12.433779
   1.30693    -12.323379    -12.323379
   1.29208    -12.210760    -12.210760
   1.27723    -12.096228    -12.096228
   1.26238    -11.980018    -11.980018
   1.24753    -11.862333    -11.862333
   1.23268    -11.743279    -11.743279
   1.21783    -11.622997    -11.622997
   1.20297    -11.501595    -11.501595
   1.18812    -11.379146    -11.379146
   1.17327    -11.255720    -11.255720
   1.15842    -11.131380    -11.131380
   1.14357    -11.006194    -11.006194
   1.12872    -10.880197    -10.880197
   1.11386    -10.753443    -10.753443
   1.09901    -10.625975    -10.625975
   1.08416    -10.497834    -10.497834
   1.06931    -10.369058    -10.369058
   1.05446    -10.239691    -10.239691
   1.03961    -10.109760    -10.109760
   1.02476     -9.979299     -9.979299
   1.00990     -9.848346     -9.848346
   0.99505     -9.716944     -9.716944
   0.98020     -9.585115     -9.585115
   0.96535     -9.452900     -9.452900
   0.95050     -9.320336     -9.320336
   0.93565     -9.187458     -9.187458
   0.92080     -9.054302     -9.054302
   0.90594     -8.920907     -8.920907
   0.89109     -8.787313     -8.787313
   0.87624     -8.653564     -8.653564
   0.86139     -8.519683     -8.519683
   0.84654     -8.385738     -8.385738
   0.83169     -8.251739     -8.251739
   0.81683     -8.117748     -8.117748
   0.80198     -7.983808     -7.983808
   0.78713     -7.849971     -7.849971
   0.77228     -7.716298     -7.716298
   0.75743     -7.582810     -7.582810
   0.74258     -7.449577     -7.449577
   0.72773     -7.316651     -7.316651
   0.71287     -7.184089     -7.184089
   0.69802     -7.051951     -7.051951
   0.68317     -6.920295     -6.920295
   0.66832     -6.789186     -6.789186
   0.65347     -6.658697     -6.658697
   0.63862     -6.528882     -6.528882
   0.62376     -6.399819     -6.399819
   0.60891     -6.379078     -6.379078
   0.59406     -6.435664     -6.435664
   0.57921     -6.490947     -6.490947
   0.56436     -6.544920     -6.544920
   0.54951     -6.597574     -6.597574
   0.53466     -6.648901     -6.648901
   0.51980     -6.698894     -6.698894
   0.50495     -6.747546     -6.747546
   0.49010     -6.794850     -6.794850
   0.47525     -6.840800     -6.840800
   0.46040     -6.885389     -6.885389
   0.44555     -6.928612     -6.928612
   0.43069     -6.970464     -6.970464
   0.41584     -7.010939     -7.010939
   0.40099     -7.050032     -7.050032
   0.38614     -7.087740     -7.087740
   0.37129     -7.124057     -7.124057
   0.35644     -7.158980     -7.158980
   0.34159     -7.192506     -7.192506
   0.32673     -7.224629     -7.224629
   0.31188     -7.255347     -7.255347
   0.29703     -7.284656     -7.284656
   0.28218     -7.312554     -7.312554
   0.26733     -7.339037     -7.339037
   0.25248     -7.364103     -7.364103
   0.23762     -7.387751     -7.387751
   0.22277     -7.409976     -7.409976
   0.20792     -7.430777     -7.430777
   0.19307     -7.450152     -7.450152
   0.17822     -7.468098     -7.468098
   0.16337     -7.484616     -7.484616
   0.14852     -7.499702     -7.499702
   0.13366     -7.513356     -7.513356
   0.11881     -7.525575     -7.525575
   0.10396     -7.536360     -7.536360
   0.08911     -7.545707     -7.545707
   0.07426     -7.553619     -7.553619
   0.05941     -7.560094     -7.560094
   0.04455     -7.565130     -7.565130
   0.02970     -7.568726     -7.568726
   0.01485     -7.570885     -7.570885
   0.00000     -7.571605     -7.571605
 
 
# Band-Index    3
   0.00000     -2.995803     -2.995803
   0.01485     -2.998317     -2.998317
   0.02970     -3.005873     -3.005873
   0.04455     -3.018465     -3.018465
   0.05941     -3.036037     -3.036037
   0.07426     -3.058539     -3.058539
   0.08911     -3.085932     -3.085932
   0.10396     -3.118148     -3.118148
   0.11881     -3.155112     -3.155113
   0.13366     -3.196741     -3.196741
   0.14852     -3.242938     -3.242938
   0.16337     -3.293600     -3.293601
   0.17822     -3.348621     -3.348621
   0.19307     -3.407885     -3.407885
   0.20792     -3.471270     -3.471270
   0.22277     -3.538653     -3.538653
   0.23762     -3.609905     -3.609905
   0.25248     -3.684887     -3.684887
   0.26733     -3.763482     -3.763482
   0.28218     -3.845548     -3.845548
   0.29703     -3.930947     -3.930947
   0.31188     -4.019552     -4.019552
   0.32673     -4.111215     -4.111215
   0.34159     -4.205819     -4.205819
   0.35644     -4.303213     -4.303213
   0.37129     -4.403278     -4.403278
   0.38614     -4.505894     -4.505894
   0.40099     -4.610914     -4.610915
   0.41584     -4.718237     -4.718237
   0.43069     -4.827726     -4.827726
   0.44555     -4.939266     -4.939266
   0.46040     -5.052747     -5.052748
   0.47525     -5.168059     -5.168059
   0.49010     -5.285092     -5.285092
   0.50495     -5.403745     -5.403745
   0.51980     -5.523914     -5.523914
   0.53466     -5.645525     -5.645525
   0.54951     -5.768440     -5.768440
   0.56436     -5.892593     -5.892593
   0.57921     -6.017888     -6.017888
   0.59406     -6.144245     -6.144245
   0.60891     -6.271582     -6.271582
   0.62376     -6.321201     -6.321201
   0.63862     -6.262040     -6.262040
   0.65347     -6.201608     -6.201608
   0.66832     -6.139914     -6.139914
   0.68317     -6.076972     -6.076972
   0.69802     -6.012792     -6.012792
   0.71287     -5.947389     -5.947389
   0.72773     -5.880776     -5.880776
   0.74258     -5.812968     -5.812968
   0.75743     -5.743982     -5.743982
   0.77228     -5.673835     -5.673835
   0.78713     -5.602543     -5.602543
   0.80198     -5.530128     -5.530128
   0.81683     -5.456610     -5.456610
   0.83169     -5.382010     -5.382010
   0.84654     -5.362278     -5.362278
   0.86139     -5.407104     -5.407104
   0.87624     -5.451107     -5.451107
   0.89109     -5.494270     -5.494270
   0.90594     -5.536571     -5.536571
   0.92080     -5.577989     -5.577989
   0.93565     -5.618502     -5.618502
   0.95050     -5.658096     -5.658096
   0.96535     -5.696750     -5.696750
   0.98020     -5.734448     -5.734448
   0.99505     -5.771173     -5.771173
   1.00990     -5.806907     -5.806907
   1.02476     -5.841639     -5.841639
   1.03961     -5.875354     -5.875354
   1.05446     -5.908039     -5.908039
   1.06931     -5.939679     -5.939679
   1.08416     -5.970265     -5.970265
   1.09901     -5.999783     -5.999783
   1.11386     -6.028224     -6.028224
   1.12872     -6.055576     -6.055576
   1.14357     -6.081834     -6.081834
   1.15842     -6.106982     -6.106982
   1.17327     -6.131014     -6.131014
   1.18812     -6.153924     -6.153924
   1.20297     -6.175699     -6.175699
   1.21783     -6.196338     -6.196338
   1.23268     -6.215832     -6.215832
   1.24753     -6.234176     -6.234176
   1.26238     -6.251361     -6.251361
   1.27723     -6.267385     -6.267385
   1.29208     -6.282242     -6.282242
   1.30693     -6.295926     -6.295926
   1.32179     -6.308434     -6.308434
   1.33664     -6.319759     -6.319759
   1.35149     -6.329904     -6.329904
   1.36634     -6.338862     -6.338862
   1.38119     -6.346631     -6.346631
   1.39604     -6.353208     -6.353208
   1.41090     -6.358592     -6.358592
   1.42575     -6.362779     -6.362779
   1.44060     -6.365771     -6.365771
   1.45545     -6.367567     -6.367567
   1.47030     -6.368166     -6.368166
   1.47030     -6.368166     -6.368166
   1.47888     -6.369077     -6.369077
   1.48745     -6.371810     -6.371810
   1.49603     -6.376360     -6.376360
   1.50460     -6.382724     -6.382724
   1.51317     -6.390892     -6.390892
   1.52175     -6.400854     -6.400854
   1.53032     -6.412599     -6.412599
   1.53890     -6.426116     -6.426116
   1.54747     -6.441382     -6.441382
   1.55605     -6.458383     -6.458383
   1.56462     -6.477098     -6.477098
   1.57320     -6.497508     -6.497508
   1.58177     -6.519586     -6.519586
   1.59035     -6.543312     -6.543312
   1.59892     -6.568653     -6.568653
   1.60749     -6.595585     -6.595585
   1.61607     -6.624079     -6.624079
   1.62464     -6.654103     -6.654103
   1.63322     -6.685628     -6.685628
   1.64179     -6.718620     -6.718620
   1.65037     -6.753047     -6.753047
   1.65894     -6.788875     -6.788875
   1.66752     -6.826068     -6.826068
   1.67609     -6.864591     -6.864591
   1.68467     -6.904409     -6.904409
   1.69324     -6.945484     -6.945484
   1.70181     -6.987781     -6.987781
   1.71039     -7.031263     -7.031263
   1.71896     -7.075893     -7.075893
   1.72754     -7.121632     -7.121633
   1.73611     -7.168445     -7.168445
   1.74469     -7.216294     -7.216294
   1.75326     -7.265140     -7.265140
   1.76184     -7.314948     -7.314948
   1.77041     -7.365679     -7.365679
   1.77899     -7.417295     -7.417295
   1.78756     -7.469762     -7.469762
   1.79613     -7.523041     -7.523041
   1.80471     -7.577096     -7.577096
   1.81328     -7.631891     -7.631891
   1.82186     -7.687389     -7.687389
   1.83043     -7.743557     -7.743557
   1.83901     -7.800349     -7.800349
   1.84758     -7.857741     -7.857741
   1.85616     -7.915692     -7.915692
   1.86473     -7.974165     -7.974165
   1.87331     -8.033131     -8.033131
   1.88188     -8.092550     -8.092550
   1.89045     -8.152389     -8.152389
   1.89903     -8.212612     -8.212612
   1.90760     -8.273183     -8.273183
   1.91618     -8.334067     -8.334067
   1.92475     -8.395229     -8.395229
   1.93333     -8.456631     -8.456631
   1.94190     -8.518239     -8.518239
   1.95048     -8.580015     -8.580015
   1.95905     -8.641921     -8.641921
   1.96762     -8.703918     -8.703918
   1.97620     -8.765967     -8.765967
   1.98477     -8.828028     -8.828028
   1.99335     -8.890059     -8.890059
   2.00192     -8.952014     -8.952014
   2.01050     -9.013855     -9.013855
   2.01907     -9.075532     -9.075532
   2.02765     -9.136996     -9.136996
   2.03622     -9.198196     -9.198196
   2.04480     -9.259079     -9.259079
   2.05337     -9.319589     -9.319589
   2.06194     -9.379664     -9.379664
   2.07052     -9.439241     -9.439241
