#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.24753    -15.352482  0.536  0.038  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.690
   1.26238    -15.260478  0.536  0.040  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.692
   1.27723    -15.168237  0.536  0.040  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.694
   1.29208    -15.075932  0.536  0.040  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.696
   1.30693    -14.983802  0.536  0.040  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.698
   1.32179    -14.892122  0.538  0.040  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.700
   1.33664    -14.801293  0.540  0.040  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.702
   1.35149    -14.711873  0.544  0.040  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.704
   1.36634    -14.624597  0.548  0.040  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.706
   1.38119    -14.540512  0.554  0.038  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.710
   1.39604    -14.461092  0.560  0.038  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.712
   1.41090    -14.388415  0.570  0.036  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.716
   1.42575    -14.325351  0.580  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.718
   1.44060    -14.275597  0.588  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.722
   1.45545    -14.243322  0.596  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.724
   1.47030    -14.232084  0.598  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.725
   1.47030    -14.232084  0.598  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.726
   1.47888    -14.231911  0.598  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.726
   1.48745    -14.231394  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.49603    -14.230532  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.50460    -14.229331  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.51317    -14.227780  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.52175    -14.225884  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.53032    -14.223643  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.53890    -14.221066  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.54747    -14.218136  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.55605    -14.214861  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.56462    -14.211241  0.598  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.57320    -14.207291  0.596  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.58177    -14.202983  0.596  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.59035    -14.198331  0.596  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.59892    -14.193333  0.596  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.60749    -14.187991  0.596  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.61607    -14.182303  0.596  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.62464    -14.176266  0.594  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.63322    -14.169889  0.594  0.036  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.64179    -14.163169  0.594  0.036  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.65037    -14.156103  0.594  0.036  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.65894    -14.148694  0.594  0.036  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.66752    -14.140940  0.592  0.036  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.67609    -14.132842  0.592  0.038  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.68467    -14.124399  0.592  0.038  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.69324    -14.115612  0.592  0.038  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.726
   1.70181    -14.106479  0.590  0.038  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.71039    -14.097004  0.590  0.040  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.71896    -14.087185  0.590  0.040  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.72754    -14.077022  0.588  0.040  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.73611    -14.066515  0.588  0.040  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.74469    -14.055664  0.588  0.042  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.75326    -14.044466  0.586  0.042  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.76184    -14.032930  0.586  0.042  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.726
   1.77041    -14.021048  0.586  0.044  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.728
   1.77899    -14.008822  0.584  0.044  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.728
   1.78756    -13.996274  0.584  0.044  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.728
   1.79613    -13.983361  0.582  0.046  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.80471    -13.970110  0.582  0.046  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.81328    -13.956532  0.582  0.046  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.82186    -13.942589  0.580  0.048  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.83043    -13.928303  0.580  0.048  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.83901    -13.913667  0.578  0.050  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.84758    -13.898705  0.578  0.050  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.85616    -13.883397  0.576  0.050  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.86473    -13.867735  0.576  0.052  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.728
   1.87331    -13.851734  0.574  0.052  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.728
   1.88188    -13.835389  0.574  0.054  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.728
   1.89045    -13.818702  0.572  0.054  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.728
   1.89903    -13.801673  0.572  0.056  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.730
   1.90760    -13.784301  0.570  0.056  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.730
   1.91618    -13.766587  0.570  0.058  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.730
   1.92475    -13.748531  0.568  0.058  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.730
   1.93333    -13.730133  0.568  0.060  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.730
   1.94190    -13.711392  0.566  0.060  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.730
   1.95048    -13.692326  0.566  0.062  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.730
   1.95905    -13.672913  0.564  0.062  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.730
   1.96762    -13.653148  0.562  0.064  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.730
   1.97620    -13.633041  0.562  0.064  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.730
   1.98477    -13.612593  0.560  0.066  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.730
   1.99335    -13.591804  0.560  0.066  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.730
   2.00192    -13.570671  0.558  0.068  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.732
   2.01050    -13.549200  0.556  0.068  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.732
   2.01907    -13.527388  0.556  0.070  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.732
   2.02765    -13.505236  0.554  0.072  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.732
   2.03622    -13.482743  0.552  0.072  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.732
   2.04480    -13.459911  0.552  0.074  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.732
   2.05337    -13.436745  0.550  0.074  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.732
   2.06194    -13.413232  0.548  0.076  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.732
   2.07052    -13.389380  0.546  0.078  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.732
   2.07909    -13.365188  0.546  0.078  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.734
   2.08767    -13.340657  0.544  0.080  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.734
   2.09624    -13.315784  0.542  0.082  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.734
   2.10482    -13.290575  0.542  0.082  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.734
   2.11339    -13.265027  0.540  0.084  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.734
   2.12197    -13.239141  0.538  0.086  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.734
   2.13054    -13.212917  0.536  0.086  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.734
   2.13912    -13.186355  0.534  0.088  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.734
   2.14769    -13.159452  0.534  0.090  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.734
   2.15626    -13.132214  0.532  0.090  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.736
   2.16484    -13.104639  0.530  0.092  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.736
   2.17341    -13.076726  0.528  0.094  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.736
   2.18199    -13.048477  0.526  0.096  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.736
   2.19056    -13.019892  0.526  0.096  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.736
   2.19914    -12.990970  0.524  0.098  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.736
   2.20771    -12.961712  0.522  0.100  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.736
   2.21629    -12.932118  0.520  0.102  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.736
   2.22486    -12.902189  0.518  0.102  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.738
   2.23344    -12.871925  0.516  0.104  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.738
   2.24201    -12.841326  0.514  0.106  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.738
   2.25058    -12.810393  0.512  0.108  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.738
   2.25916    -12.779124  0.512  0.110  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.738
   2.26773    -12.747523  0.510  0.112  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.738
   2.27631    -12.715587  0.508  0.112  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.738
   2.28488    -12.683319  0.506  0.114  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.740
   2.29346    -12.650718  0.504  0.116  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.740
   2.30203    -12.617784  0.502  0.118  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.740
   2.31061    -12.584518  0.500  0.120  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.740
   2.31918    -12.550944  0.498  0.122  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.740
   2.31918    -12.550944  0.498  0.122  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.740
   2.33633    -12.622792  0.500  0.128  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.740
   2.35348    -12.702702  0.502  0.132  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.738
   2.37063    -12.789595  0.504  0.138  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.736
   2.38778    -12.882433  0.504  0.142  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.734
   2.40493    -12.980242  0.502  0.146  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.732
   2.42208    -13.082150  0.502  0.148  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.730
   2.43922    -13.187380  0.502  0.150  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.726
   2.45637    -13.295292  0.500  0.152  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.724
   2.47352    -13.405310  0.500  0.152  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.722
   2.49067    -13.516956  0.500  0.152  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.720
   2.50782    -13.629834  0.500  0.152  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.716
   2.52497    -13.743600  0.502  0.152  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.714
   2.54212    -13.857965  0.502  0.150  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.712
   2.55927    -13.972668  0.502  0.150  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.710
   2.57642    -14.087526  0.504  0.148  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.708
   2.59357    -14.202347  0.504  0.146  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.706
   2.61072    -14.316956  0.506  0.144  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.704
   2.62786    -14.431229  0.508  0.142  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.702
   2.64501    -14.545077  0.510  0.140  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.700
   2.66216    -14.658386  0.512  0.138  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.700
   2.67931    -14.771058  0.514  0.136  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.698
   2.69646    -14.883004  0.516  0.132  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.696
   2.71361    -14.994173  0.518  0.130  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.694
   2.73076    -15.104492  0.520  0.128  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.692
   2.74791    -15.213905  0.522  0.126  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.692
   2.76506    -15.322361  0.524  0.122  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.690
   2.78221    -15.429814  0.528  0.120  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.688
   2.79935    -15.536223  0.530  0.116  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.686
   2.81650    -15.641549  0.532  0.114  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.686
   2.83365    -15.745760  0.534  0.112  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.684
   2.85080    -15.848820  0.536  0.108  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.682
   2.86795    -15.950702  0.540  0.106  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.682
   2.88510    -16.051380  0.542  0.104  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.680
   2.90225    -16.150821  0.544  0.100  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.680
   2.91940    -16.249017  0.548  0.098  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.678
   2.93655    -16.345940  0.550  0.094  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.676
   2.95370    -16.441547  0.552  0.092  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.676
   2.97085    -16.535866  0.554  0.090  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.674
   2.98799    -16.628857  0.558  0.086  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.674
   3.00514    -16.720505  0.560  0.084  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.672
   3.02229    -16.810796  0.562  0.082  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.672
   3.03944    -16.899714  0.564  0.080  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.670
   3.05659    -16.987245  0.568  0.076  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.670
   3.07374    -17.073379  0.570  0.074  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.668
   3.09089    -17.158103  0.572  0.072  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.668
   3.10804    -17.241405  0.574  0.068  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.666
   3.12519    -17.323277  0.576  0.066  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.666
   3.14234    -17.403707  0.580  0.064  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.664
   3.15949    -17.482688  0.582  0.062  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.664
   3.17663    -17.560150  0.584  0.060  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.664
   3.19378    -17.636202  0.586  0.058  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.662
   3.21093    -17.710750  0.588  0.054  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.662
   3.22808    -17.783836  0.590  0.052  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.660
   3.24523    -17.855412  0.592  0.050  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.660
   3.26238    -17.925519  0.596  0.048  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.660
   3.27953    -17.994124  0.598  0.046  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.658
   3.29668    -18.061225  0.600  0.044  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.658
   3.31383    -18.126807  0.602  0.042  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.658
   3.33098    -18.190868  0.604  0.040  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.656
   3.34813    -18.253405  0.604  0.038  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.656
   3.36527    -18.314412  0.606  0.036  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.656
   3.38242    -18.373889  0.608  0.034  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.654
   3.39957    -18.431821  0.610  0.032  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.654
   3.41672    -18.488192  0.612  0.030  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.654
   3.43387    -18.543036  0.614  0.030  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.652
