#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.31876    -18.585014  0.097  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.107
   0.33014    -18.572385  0.096  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.107
   0.34153    -18.559303  0.095  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.107
   0.35291    -18.545924  0.094  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.105
   0.36429    -18.532246  0.094  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.105
   0.37568    -18.518137  0.092  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.105
   0.38706    -18.503746  0.092  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.104
   0.39845    -18.488938  0.090  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.103
   0.40983    -18.473791  0.090  0.000  0.013  0.000  0.000  0.000  0.000  0.000  0.000  0.103
   0.42122    -18.458314  0.088  0.000  0.013  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   0.43260    -18.442516  0.088  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   0.44398    -18.426406  0.087  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   0.45537    -18.409853  0.086  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   0.46675    -18.393153  0.085  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.099
   0.47814    -18.376223  0.083  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.099
   0.48952    -18.358976  0.083  0.000  0.015  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   0.50091    -18.341442  0.081  0.000  0.015  0.000  0.000  0.000  0.000  0.000  0.000  0.097
   0.51229    -18.323707  0.081  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   0.52367    -18.305679  0.079  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   0.53506    -18.287625  0.078  0.000  0.017  0.000  0.000  0.000  0.000  0.000  0.000  0.095
   0.54644    -18.269282  0.076  0.000  0.017  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   0.55783    -18.250783  0.076  0.000  0.017  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   0.56921    -18.232162  0.075  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.093
   0.58059    -18.213466  0.073  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   0.59198    -18.194853  0.072  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.091
   0.60336    -18.176215  0.071  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.089
   0.61475    -18.157672  0.069  0.000  0.019  0.000  0.000  0.000  0.000  0.000  0.000  0.089
   0.62613    -18.139658  0.068  0.000  0.019  0.000  0.000  0.000  0.001  0.000  0.000  0.088
   0.63752    -18.122595  0.066  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.086
   0.64890    -18.107396  0.065  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.085
   0.66028    -18.096079  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.67167    -18.091661  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.67167    -18.091661  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.68124    -18.091568  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.69081    -18.091316  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.70039    -18.090990  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.70996    -18.090424  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.71953    -18.089637  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.72910    -18.088598  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.73868    -18.087420  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.74825    -18.086052  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.75782    -18.084544  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.76740    -18.082830  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.77697    -18.080970  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.083
   0.78654    -18.078940  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.083
   0.79611    -18.076691  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.083
   0.80569    -18.074265  0.061  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.81526    -18.071751  0.061  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.82483    -18.069116  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.83440    -18.066259  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.84398    -18.063147  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.85355    -18.060050  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.86312    -18.056843  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.87269    -18.053442  0.059  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.88227    -18.049883  0.059  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.081
   0.89184    -18.046181  0.059  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.90141    -18.042453  0.059  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.91099    -18.038556  0.058  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.92056    -18.034624  0.058  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.93013    -18.030468  0.058  0.000  0.019  0.002  0.000  0.000  0.000  0.000  0.000  0.081
   0.93970    -18.026379  0.057  0.000  0.019  0.002  0.000  0.000  0.000  0.000  0.000  0.080
   0.94928    -18.022084  0.057  0.000  0.019  0.002  0.000  0.000  0.000  0.000  0.000  0.080
   0.95885    -18.017821  0.057  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.080
   0.96842    -18.013494  0.056  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.080
   0.97799    -18.009125  0.056  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.080
   0.98757    -18.004742  0.055  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.079
   0.99714    -18.000272  0.055  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.079
   1.00671    -17.995846  0.055  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.079
   1.01628    -17.991336  0.054  0.000  0.019  0.004  0.000  0.000  0.000  0.000  0.000  0.079
   1.02586    -17.986881  0.054  0.000  0.019  0.004  0.000  0.000  0.000  0.000  0.000  0.078
   1.03543    -17.982448  0.053  0.000  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.078
   1.04500    -17.978087  0.053  0.000  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.078
   1.05458    -17.973727  0.052  0.001  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.077
   1.06415    -17.969451  0.052  0.001  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.077
   1.07372    -17.965243  0.051  0.001  0.019  0.005  0.000  0.000  0.001  0.000  0.000  0.077
   1.08329    -17.961142  0.051  0.001  0.019  0.005  0.000  0.000  0.001  0.000  0.000  0.077
   1.09287    -17.957181  0.050  0.001  0.019  0.005  0.000  0.000  0.001  0.000  0.000  0.076
   1.10244    -17.953270  0.050  0.001  0.018  0.005  0.000  0.000  0.001  0.000  0.000  0.076
   1.11201    -17.949529  0.050  0.001  0.018  0.005  0.000  0.000  0.001  0.000  0.000  0.076
   1.12158    -17.945940  0.050  0.001  0.018  0.005  0.000  0.000  0.001  0.000  0.000  0.075
   1.13116    -17.942601  0.049  0.001  0.017  0.005  0.000  0.000  0.001  0.000  0.000  0.075
   1.14073    -17.939415  0.049  0.001  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.15030    -17.936361  0.048  0.001  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.15987    -17.933530  0.048  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.16945    -17.930952  0.048  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.17902    -17.928540  0.048  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.18859    -17.926422  0.047  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.19817    -17.924548  0.047  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.074
   1.20774    -17.922967  0.047  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.074
   1.21731    -17.921601  0.047  0.003  0.016  0.006  0.000  0.000  0.001  0.000  0.000  0.074
   1.22688    -17.920553  0.047  0.003  0.016  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.23646    -17.919773  0.046  0.003  0.016  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.23646    -17.919773  0.046  0.005  0.016  0.004  0.000  0.000  0.001  0.000  0.001  0.075
   1.24587    -17.919235  0.047  0.005  0.016  0.004  0.000  0.000  0.001  0.000  0.001  0.074
   1.25527    -17.919041  0.047  0.006  0.016  0.004  0.000  0.000  0.001  0.000  0.001  0.074
   1.26468    -17.919127  0.046  0.006  0.016  0.004  0.000  0.000  0.001  0.000  0.001  0.074
   1.27409    -17.919479  0.046  0.006  0.016  0.004  0.000  0.000  0.001  0.000  0.001  0.074
   1.28350    -17.920156  0.047  0.006  0.015  0.004  0.000  0.000  0.001  0.000  0.001  0.075
   1.29291    -17.921071  0.047  0.006  0.015  0.004  0.000  0.000  0.001  0.000  0.001  0.075
   1.30232    -17.922215  0.047  0.006  0.015  0.004  0.000  0.000  0.000  0.000  0.001  0.075
   1.31173    -17.923605  0.047  0.006  0.015  0.005  0.000  0.000  0.000  0.000  0.001  0.075
   1.32114    -17.925232  0.047  0.007  0.015  0.005  0.000  0.000  0.000  0.000  0.001  0.075
   1.33055    -17.927098  0.047  0.007  0.015  0.005  0.000  0.000  0.000  0.000  0.001  0.075
   1.33996    -17.929214  0.047  0.007  0.014  0.005  0.000  0.000  0.000  0.000  0.001  0.075
   1.34937    -17.931524  0.048  0.007  0.014  0.005  0.000  0.000  0.000  0.000  0.001  0.076
   1.35878    -17.933912  0.048  0.007  0.014  0.005  0.000  0.000  0.000  0.000  0.001  0.076
   1.36819    -17.936629  0.048  0.007  0.014  0.005  0.000  0.000  0.000  0.000  0.001  0.076
   1.37760    -17.939432  0.049  0.007  0.014  0.005  0.000  0.000  0.000  0.000  0.000  0.076
   1.38700    -17.942422  0.049  0.007  0.014  0.005  0.000  0.000  0.000  0.000  0.000  0.076
   1.39641    -17.945464  0.049  0.007  0.013  0.005  0.000  0.000  0.000  0.000  0.000  0.076
   1.40582    -17.948670  0.050  0.007  0.013  0.005  0.000  0.000  0.000  0.000  0.000  0.076
   1.41523    -17.951965  0.050  0.007  0.013  0.005  0.000  0.000  0.000  0.000  0.000  0.077
   1.42464    -17.955399  0.050  0.007  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.077
   1.43405    -17.958868  0.050  0.007  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.078
   1.44346    -17.962411  0.051  0.007  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.078
   1.45287    -17.965953  0.051  0.007  0.013  0.006  0.000  0.000  0.000  0.000  0.000  0.078
   1.46228    -17.969574  0.051  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.078
   1.47169    -17.973194  0.052  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.079
   1.48110    -17.976783  0.052  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.079
   1.49051    -17.980435  0.052  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.079
   1.49992    -17.984076  0.053  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.079
   1.50932    -17.987695  0.053  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.079
   1.51873    -17.991284  0.053  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.079
   1.52814    -17.994820  0.053  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   1.53755    -17.998319  0.054  0.007  0.012  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   1.54696    -18.001694  0.055  0.007  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   1.55637    -18.005110  0.055  0.007  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.081
   1.56578    -18.008385  0.056  0.007  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.081
   1.57519    -18.011638  0.056  0.007  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.081
   1.58460    -18.014724  0.056  0.007  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.081
   1.59401    -18.017696  0.056  0.007  0.011  0.006  0.000  0.000  0.000  0.000  0.000  0.082
   1.60342    -18.020614  0.057  0.006  0.011  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   1.61283    -18.023440  0.057  0.006  0.011  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   1.62224    -18.026159  0.057  0.006  0.011  0.007  0.000  0.000  0.000  0.000  0.000  0.082
   1.63165    -18.028819  0.057  0.006  0.011  0.007  0.001  0.000  0.000  0.000  0.000  0.082
   1.64105    -18.031279  0.057  0.006  0.011  0.007  0.001  0.000  0.000  0.000  0.000  0.082
   1.65046    -18.033622  0.058  0.006  0.011  0.007  0.001  0.000  0.000  0.000  0.000  0.082
   1.65987    -18.035795  0.058  0.006  0.011  0.007  0.001  0.000  0.000  0.000  0.000  0.082
   1.66928    -18.037871  0.058  0.006  0.011  0.007  0.001  0.000  0.000  0.000  0.000  0.082
   1.67869    -18.039787  0.058  0.006  0.011  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.68810    -18.041627  0.058  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.69751    -18.043219  0.058  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.70692    -18.044717  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.71633    -18.046063  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.72574    -18.047161  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.73515    -18.048199  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.74456    -18.049089  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.75397    -18.049823  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.76338    -18.050366  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.77278    -18.050768  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.78219    -18.050970  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.79160    -18.051043  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.79160    -18.051043  0.059  0.005  0.010  0.007  0.001  0.000  0.000  0.000  0.000  0.083
   1.80320    -18.059050  0.060  0.005  0.011  0.007  0.000  0.000  0.000  0.000  0.000  0.084
   1.81480    -18.075504  0.061  0.004  0.011  0.008  0.000  0.000  0.000  0.000  0.000  0.085
   1.82640    -18.094239  0.063  0.004  0.010  0.009  0.000  0.000  0.000  0.000  0.000  0.086
   1.83799    -18.113634  0.065  0.004  0.009  0.008  0.000  0.000  0.000  0.000  0.000  0.087
   1.84959    -18.133274  0.066  0.004  0.010  0.008  0.000  0.000  0.000  0.000  0.000  0.088
   1.86119    -18.152969  0.066  0.004  0.010  0.008  0.000  0.000  0.000  0.000  0.000  0.089
   1.87279    -18.172675  0.068  0.004  0.010  0.008  0.000  0.000  0.000  0.000  0.000  0.089
   1.88438    -18.192347  0.070  0.003  0.010  0.008  0.000  0.000  0.000  0.000  0.000  0.090
   1.89598    -18.211860  0.071  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.091
   1.90758    -18.231168  0.072  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.092
   1.91918    -18.250288  0.073  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.093
   1.93077    -18.269275  0.075  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.094
   1.94237    -18.288048  0.076  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.095
   1.95397    -18.306638  0.077  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.095
   1.96557    -18.324937  0.078  0.003  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.097
   1.97716    -18.343031  0.080  0.003  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.097
   1.98876    -18.360826  0.081  0.003  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.098
   2.00036    -18.378398  0.082  0.003  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.098
   2.01196    -18.395642  0.083  0.002  0.009  0.005  0.000  0.000  0.000  0.000  0.000  0.100
   2.02356    -18.412609  0.085  0.002  0.009  0.005  0.000  0.000  0.000  0.000  0.000  0.100
   2.03515    -18.429303  0.085  0.002  0.008  0.005  0.000  0.000  0.000  0.000  0.000  0.101
   2.04675    -18.445624  0.087  0.001  0.008  0.005  0.000  0.000  0.000  0.000  0.000  0.101
   2.05835    -18.461597  0.088  0.001  0.007  0.005  0.000  0.000  0.000  0.000  0.000  0.102
   2.06995    -18.477280  0.089  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.103
   2.08154    -18.492597  0.090  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.103
   2.09314    -18.507568  0.090  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.10474    -18.522207  0.092  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.11634    -18.536496  0.092  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.12793    -18.550458  0.094  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.13953    -18.563937  0.094  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.107
   2.15113    -18.577082  0.096  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.107
   2.16273    -18.589850  0.096  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.107
   2.17432    -18.602212  0.097  0.001  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.108
   2.18592    -18.614152  0.098  0.001  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.108
   2.19752    -18.625674  0.098  0.001  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.109
   2.20912    -18.636749  0.099  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.109
   2.22071    -18.647387  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.23231    -18.657594  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.24391    -18.667404  0.101  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.25551    -18.676754  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.111
   2.26711    -18.685635  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.111
   2.27870    -18.694059  0.103  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.29030    -18.702044  0.103  0.000  0.007  0.001  0.000  0.000  0.000  0.000  0.000  0.112
   2.30190    -18.709532  0.104  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.31350    -18.716519  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.32509    -18.723086  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.33669    -18.729186  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.34829    -18.734740  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.113
   2.35989    -18.739917  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.37148    -18.744577  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.38308    -18.748749  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.39468    -18.752439  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.40628    -18.755658  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.41787    -18.758379  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.42947    -18.760622  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.44107    -18.762347  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.45267    -18.763586  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.46426    -18.764331  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.47586    -18.764713  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.47586    -18.764713  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.49006    -18.764202  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.50425    -18.763095  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.51845    -18.761231  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.53265    -18.758629  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.54684    -18.755316  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.56104    -18.751236  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.57523    -18.746423  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.58943    -18.740886  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.60362    -18.734677  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.113
   2.61782    -18.727720  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.63201    -18.720087  0.105  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.64621    -18.711741  0.104  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.66041    -18.702724  0.103  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.67460    -18.692984  0.103  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.68880    -18.682537  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.111
   2.70299    -18.671407  0.101  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.71719    -18.659687  0.101  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.73138    -18.647298  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.74558    -18.634234  0.099  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.109
   2.75977    -18.620499  0.098  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.109
   2.77397    -18.606205  0.097  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.108
   2.78817    -18.591328  0.096  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.107
   2.80236    -18.575825  0.095  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.107
   2.81656    -18.559749  0.094  0.000  0.007  0.005  0.000  0.000  0.000  0.000  0.000  0.106
   2.83075    -18.543145  0.092  0.000  0.007  0.006  0.000  0.000  0.000  0.000  0.000  0.105
