#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.09287    -17.957155  0.022  0.001  0.006  0.004  0.003  0.000  0.001  0.004  0.001  0.042
   1.10244    -17.953241  0.021  0.001  0.006  0.004  0.003  0.000  0.001  0.004  0.001  0.042
   1.11201    -17.949498  0.021  0.001  0.006  0.004  0.003  0.000  0.001  0.004  0.001  0.042
   1.12158    -17.945908  0.020  0.001  0.006  0.004  0.003  0.000  0.001  0.004  0.001  0.042
   1.13116    -17.942567  0.021  0.001  0.006  0.004  0.003  0.001  0.000  0.004  0.001  0.042
   1.14073    -17.939379  0.020  0.002  0.006  0.004  0.004  0.001  0.000  0.004  0.001  0.043
   1.15030    -17.936323  0.020  0.002  0.005  0.004  0.004  0.001  0.000  0.005  0.001  0.043
   1.15987    -17.933490  0.019  0.002  0.005  0.004  0.004  0.001  0.000  0.005  0.001  0.043
   1.16945    -17.930910  0.020  0.002  0.005  0.005  0.004  0.001  0.000  0.005  0.001  0.043
   1.17902    -17.928496  0.019  0.002  0.005  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.18859    -17.926376  0.019  0.002  0.005  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.19817    -17.924500  0.018  0.003  0.005  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.20774    -17.922917  0.018  0.003  0.005  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.21731    -17.921549  0.019  0.003  0.004  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.22688    -17.920500  0.018  0.003  0.004  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.23646    -17.919718  0.018  0.003  0.004  0.005  0.004  0.001  0.000  0.005  0.002  0.043
   1.23646    -17.919718  0.018  0.004  0.004  0.004  0.001  0.003  0.000  0.003  0.005  0.043
   1.24587    -17.919178  0.018  0.004  0.004  0.004  0.001  0.003  0.000  0.003  0.005  0.043
   1.25527    -17.918983  0.018  0.004  0.003  0.004  0.001  0.003  0.000  0.003  0.005  0.043
   1.26468    -17.919068  0.018  0.004  0.003  0.004  0.001  0.003  0.000  0.003  0.005  0.043
   1.27409    -17.919418  0.018  0.005  0.003  0.004  0.001  0.003  0.000  0.003  0.005  0.043
   1.28350    -17.920095  0.017  0.005  0.003  0.005  0.001  0.003  0.000  0.003  0.005  0.043
   1.29291    -17.921009  0.017  0.005  0.003  0.005  0.001  0.003  0.000  0.003  0.005  0.043
   1.30232    -17.922152  0.017  0.005  0.003  0.005  0.002  0.003  0.000  0.003  0.005  0.043
   1.31173    -17.923541  0.018  0.005  0.003  0.005  0.002  0.003  0.000  0.003  0.005  0.043
   1.32114    -17.925168  0.018  0.005  0.003  0.005  0.002  0.003  0.000  0.003  0.005  0.043
   1.33055    -17.927033  0.017  0.005  0.003  0.005  0.002  0.003  0.000  0.003  0.005  0.042
   1.33996    -17.929149  0.017  0.005  0.003  0.005  0.002  0.003  0.000  0.003  0.004  0.042
   1.34937    -17.931459  0.017  0.005  0.002  0.005  0.002  0.003  0.000  0.003  0.004  0.043
   1.35878    -17.933847  0.017  0.005  0.002  0.006  0.002  0.003  0.000  0.003  0.004  0.043
   1.36819    -17.936564  0.017  0.005  0.002  0.006  0.002  0.003  0.000  0.003  0.004  0.043
   1.37760    -17.939367  0.018  0.005  0.002  0.006  0.002  0.003  0.000  0.003  0.004  0.043
   1.38700    -17.942358  0.018  0.005  0.002  0.006  0.002  0.003  0.000  0.003  0.004  0.043
   1.39641    -17.945400  0.018  0.005  0.002  0.006  0.002  0.003  0.000  0.003  0.004  0.043
   1.40582    -17.948606  0.018  0.005  0.002  0.006  0.002  0.003  0.000  0.002  0.004  0.042
   1.41523    -17.951902  0.018  0.005  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.42464    -17.955337  0.018  0.005  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.43405    -17.958806  0.018  0.005  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.44346    -17.962350  0.018  0.005  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.45287    -17.965894  0.018  0.005  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.46228    -17.969515  0.018  0.005  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.47169    -17.973136  0.019  0.004  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.48110    -17.976727  0.019  0.004  0.002  0.006  0.002  0.002  0.000  0.002  0.003  0.042
   1.49051    -17.980380  0.019  0.004  0.002  0.006  0.002  0.002  0.000  0.002  0.002  0.042
   1.49992    -17.984022  0.019  0.004  0.002  0.007  0.002  0.002  0.000  0.002  0.002  0.042
   1.50932    -17.987643  0.019  0.004  0.002  0.007  0.002  0.002  0.000  0.002  0.002  0.041
   1.51873    -17.991233  0.019  0.004  0.002  0.007  0.003  0.002  0.000  0.002  0.002  0.041
   1.52814    -17.994770  0.019  0.004  0.002  0.007  0.003  0.002  0.000  0.002  0.002  0.041
   1.53755    -17.998271  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.002  0.041
   1.54696    -18.001647  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.002  0.041
   1.55637    -18.005065  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.002  0.041
   1.56578    -18.008342  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.001  0.041
   1.57519    -18.011597  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.001  0.041
   1.58460    -18.014684  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.001  0.041
   1.59401    -18.017657  0.020  0.004  0.002  0.007  0.003  0.002  0.000  0.001  0.001  0.041
   1.60342    -18.020577  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.61283    -18.023405  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.62224    -18.026126  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.63165    -18.028787  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.64105    -18.031249  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.65046    -18.033594  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.65987    -18.035769  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.66928    -18.037847  0.021  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.001  0.041
   1.67869    -18.039765  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.68810    -18.041607  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.69751    -18.043200  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.70692    -18.044700  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.71633    -18.046048  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.72574    -18.047148  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.73515    -18.048189  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.001  0.000  0.041
   1.74456    -18.049081  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.75397    -18.049817  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.76338    -18.050361  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.77278    -18.050765  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.78219    -18.050969  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.79160    -18.051044  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.79160    -18.051044  0.022  0.004  0.002  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.80320    -18.059051  0.023  0.004  0.003  0.007  0.003  0.001  0.000  0.000  0.000  0.041
   1.81480    -18.075504  0.024  0.004  0.002  0.007  0.002  0.001  0.000  0.000  0.000  0.041
   1.82640    -18.094240  0.025  0.003  0.002  0.008  0.002  0.001  0.000  0.000  0.000  0.042
   1.83799    -18.113634  0.026  0.003  0.002  0.007  0.002  0.001  0.000  0.000  0.000  0.042
   1.84959    -18.133274  0.027  0.003  0.002  0.007  0.002  0.001  0.000  0.000  0.000  0.042
   1.86119    -18.152969  0.027  0.003  0.002  0.007  0.001  0.001  0.000  0.000  0.000  0.042
   1.87279    -18.172675  0.028  0.003  0.002  0.007  0.001  0.000  0.000  0.000  0.000  0.042
   1.88438    -18.192347  0.028  0.003  0.002  0.007  0.001  0.000  0.000  0.000  0.000  0.042
   1.89598    -18.211860  0.029  0.003  0.002  0.006  0.001  0.000  0.000  0.000  0.000  0.042
   1.90758    -18.231168  0.030  0.003  0.002  0.006  0.001  0.000  0.000  0.000  0.000  0.043
   1.91918    -18.250288  0.031  0.002  0.001  0.006  0.001  0.000  0.000  0.000  0.000  0.043
   1.93077    -18.269275  0.031  0.002  0.001  0.006  0.001  0.000  0.000  0.000  0.000  0.043
   1.94237    -18.288048  0.031  0.002  0.001  0.006  0.001  0.000  0.000  0.000  0.000  0.043
   1.95397    -18.306638  0.033  0.002  0.001  0.006  0.001  0.000  0.000  0.000  0.000  0.043
   1.96557    -18.324937  0.033  0.002  0.001  0.005  0.001  0.000  0.000  0.000  0.000  0.043
   1.97716    -18.343031  0.033  0.002  0.001  0.005  0.001  0.000  0.000  0.000  0.000  0.043
   1.98876    -18.360826  0.034  0.002  0.001  0.004  0.001  0.000  0.000  0.000  0.000  0.043
   2.00036    -18.378398  0.035  0.002  0.001  0.004  0.001  0.000  0.000  0.000  0.000  0.044
   2.01196    -18.395642  0.035  0.002  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.044
   2.02356    -18.412609  0.036  0.002  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.044
   2.03515    -18.429303  0.036  0.002  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.044
   2.04675    -18.445624  0.037  0.002  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.044
   2.05835    -18.461597  0.038  0.001  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.044
   2.06995    -18.477281  0.038  0.001  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.045
   2.08154    -18.492598  0.038  0.001  0.000  0.004  0.001  0.000  0.000  0.000  0.000  0.045
   2.09314    -18.507568  0.039  0.001  0.000  0.003  0.001  0.000  0.000  0.000  0.000  0.045
   2.10474    -18.522207  0.040  0.001  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   2.11634    -18.536496  0.040  0.001  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   2.12793    -18.550458  0.040  0.001  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   2.13953    -18.563937  0.040  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   2.15113    -18.577082  0.041  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   2.16273    -18.589850  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.045
   2.17432    -18.602212  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.18592    -18.614152  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.19752    -18.625674  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.20912    -18.636749  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.22071    -18.647387  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.23231    -18.657594  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.24391    -18.667404  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.25551    -18.676754  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.26711    -18.685635  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.27870    -18.694060  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.29030    -18.702044  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.30190    -18.709533  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.31350    -18.716519  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.32509    -18.723086  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.33669    -18.729186  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.34829    -18.734740  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.35989    -18.739917  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.37148    -18.744577  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.38308    -18.748749  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.39468    -18.752439  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.40628    -18.755658  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.41787    -18.758379  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.42947    -18.760622  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.44107    -18.762347  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.45267    -18.763586  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.46426    -18.764331  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.47586    -18.764713  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.47586    -18.764713  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.49006    -18.764202  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.50425    -18.763095  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.51845    -18.761231  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.53265    -18.758629  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.54684    -18.755316  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.56104    -18.751236  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.57523    -18.746423  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.58943    -18.740886  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.60362    -18.734677  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.61782    -18.727720  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.63201    -18.720087  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.64621    -18.711741  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.66041    -18.702724  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.67460    -18.692984  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.68880    -18.682537  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.70299    -18.671407  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.71719    -18.659687  0.044  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.73138    -18.647298  0.043  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.74558    -18.634234  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.75977    -18.620499  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.77397    -18.606204  0.042  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.046
   2.78817    -18.591327  0.042  0.000  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.045
   2.80236    -18.575825  0.040  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
   2.81656    -18.559749  0.040  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
   2.83075    -18.543144  0.040  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.045
