#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.39468    -18.729899  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.40628    -18.733118  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.41788    -18.735839  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.42948    -18.738076  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.44107    -18.739807  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.45267    -18.741046  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.46427    -18.741791  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.47587    -18.742173  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.47587    -18.742173  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.49006    -18.741662  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.50426    -18.740555  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.51845    -18.738691  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.53265    -18.736089  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.54684    -18.732776  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.56104    -18.728697  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.57523    -18.723883  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.58943    -18.718347  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.60363    -18.712138  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.113
   2.61782    -18.705180  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.63202    -18.697548  0.105  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.64621    -18.689202  0.104  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.66041    -18.680185  0.103  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.67460    -18.670446  0.103  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.68880    -18.659999  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.111
   2.70299    -18.648869  0.101  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.71719    -18.637149  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.73138    -18.624760  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.74558    -18.611697  0.099  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.109
   2.75978    -18.597962  0.098  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.108
   2.77397    -18.583668  0.097  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.108
   2.78817    -18.568791  0.096  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.107
   2.80236    -18.553289  0.094  0.000  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.107
   2.81656    -18.537213  0.094  0.000  0.007  0.005  0.000  0.000  0.000  0.000  0.000  0.106
   2.83075    -18.520609  0.092  0.000  0.007  0.006  0.000  0.000  0.000  0.000  0.000  0.105
