#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   3.58144    -18.094802    -18.094802
   3.58622    -18.094957    -18.094956
   3.59101    -18.095043    -18.095043
   3.59580    -18.095019    -18.095019
   3.59580    -18.095019    -18.095019
   3.60913    -18.095931    -18.095931
   3.62246    -18.098569    -18.098570
   3.63579    -18.102822    -18.102823
   3.64912    -18.108760    -18.108761
   3.66245    -18.116187    -18.116188
   3.67578    -18.125029    -18.125030
   3.68911    -18.135274    -18.135274
   3.70244    -18.146657    -18.146657
   3.71577    -18.159114    -18.159114
   3.72910    -18.172528    -18.172528
   3.74243    -18.186845    -18.186846
   3.75576    -18.201875    -18.201875
   3.76910    -18.217453    -18.217454
   3.78243    -18.233769    -18.233769
   3.79576    -18.250512    -18.250512
   3.80909    -18.267466    -18.267466
   3.82242    -18.284864    -18.284865
   3.83575    -18.302430    -18.302430
   3.84908    -18.320089    -18.320089
   3.86241    -18.337894    -18.337894
   3.87574    -18.355721    -18.355721
   3.88907    -18.373603    -18.373603
   3.90240    -18.391365    -18.391366
   3.91573    -18.409011    -18.409011
   3.92906    -18.426541    -18.426541
   3.94239    -18.443841    -18.443841
   3.95572    -18.460903    -18.460903
   3.96905    -18.477740    -18.477740
   3.98238    -18.494290    -18.494290
   3.99572    -18.510510    -18.510511
   4.00905    -18.526496    -18.526496
   4.02238    -18.542061    -18.542061
   4.03571    -18.557177    -18.557177
   4.04904    -18.571908    -18.571908
   4.06237    -18.586240    -18.586241
   4.07570    -18.600123    -18.600123
   4.08903    -18.613443    -18.613444
   4.10236    -18.626375    -18.626375
   4.11569    -18.638763    -18.638763
   4.12902    -18.650590    -18.650591
   4.14235    -18.661942    -18.661942
   4.15568    -18.672758    -18.672758
   4.16901    -18.682932    -18.682932
   4.18234    -18.692613    -18.692613
   4.19567    -18.701736    -18.701736
   4.20900    -18.710245    -18.710245
   4.22234    -18.718158    -18.718158
   4.23567    -18.725501    -18.725501
   4.24900    -18.732242    -18.732242
   4.26233    -18.738299    -18.738299
   4.27566    -18.743766    -18.743766
   4.28899    -18.748593    -18.748593
   4.30232    -18.752818    -18.752818
   4.31565    -18.756405    -18.756405
   4.32898    -18.759361    -18.759361
   4.34231    -18.761648    -18.761648
   4.35564    -18.763276    -18.763276
   4.36897    -18.764253    -18.764253
   4.38230    -18.764713    -18.764713
 
 
# Band-Index    2
   4.38230    -17.198610    -17.198610
   4.36897    -17.199082    -17.199082
   4.35564    -17.200706    -17.200705
   4.34231    -17.203469    -17.203469
   4.32898    -17.207189    -17.207189
   4.31565    -17.211701    -17.211701
   4.30232    -17.216892    -17.216892
   4.28899    -17.222682    -17.222682
   4.27566    -17.229075    -17.229075
   4.26233    -17.235677    -17.235677
   4.24900    -17.242554    -17.242554
   4.23567    -17.249709    -17.249709
   4.22234    -17.257226    -17.257226
   4.20900    -17.264975    -17.264975
   4.19567    -17.272903    -17.272903
   4.18234    -17.280939    -17.280939
   4.16901    -17.289170    -17.289170
   4.15568    -17.297551    -17.297551
   4.14235    -17.305847    -17.305847
   4.12902    -17.314306    -17.314306
   4.11569    -17.322811    -17.322811
   4.10236    -17.331354    -17.331354
   4.08903    -17.339785    -17.339785
   4.07570    -17.348419    -17.348419
   4.06237    -17.356865    -17.356865
   4.04904    -17.365417    -17.365417
   4.03571    -17.373818    -17.373818
   4.02238    -17.382188    -17.382189
   4.00905    -17.390352    -17.390352
   3.99572    -17.398480    -17.398480
   3.98238    -17.406476    -17.406476
   3.96905    -17.414368    -17.414368
   3.95572    -17.422108    -17.422108
   3.94239    -17.429684    -17.429684
   3.92906    -17.437097    -17.437097
   3.91573    -17.444108    -17.444108
   3.90240    -17.451073    -17.451073
   3.88907    -17.457864    -17.457864
   3.87574    -17.464405    -17.464405
   3.86241    -17.470565    -17.470565
   3.84908    -17.476574    -17.476574
   3.83575    -17.482355    -17.482355
   3.82242    -17.487699    -17.487699
   3.80909    -17.492782    -17.492782
   3.79576    -17.497669    -17.497669
   3.78243    -17.502149    -17.502149
   3.76910    -17.506331    -17.506331
   3.75576    -17.510220    -17.510220
   3.74243    -17.513711    -17.513711
   3.72910    -17.516870    -17.516870
   3.71577    -17.519651    -17.519651
   3.70244    -17.522126    -17.522126
   3.68911    -17.524322    -17.524322
   3.67578    -17.526091    -17.526091
   3.66245    -17.527606    -17.527606
   3.64912    -17.528770    -17.528770
   3.63579    -17.529651    -17.529651
   3.62246    -17.530164    -17.530164
   3.60913    -17.530459    -17.530459
   3.59580    -17.530513    -17.530513
   3.59580    -17.530513    -17.530513
   3.59101    -17.530721    -17.530720
   3.58622    -17.531043    -17.531042
   3.58144    -17.531562    -17.531561
   3.57665    -17.532294    -17.532292
   3.57187    -17.533282    -17.533280
   3.56708    -17.534405    -17.534403
   3.56229    -17.535767    -17.535765
   3.55751    -17.537221    -17.537218
   3.55272    -17.539031    -17.539028
   3.54793    -17.540936    -17.540933
   3.54315    -17.543037    -17.543034
   3.53836    -17.545311    -17.545307
   3.53357    -17.547783    -17.547779
   3.52879    -17.550421    -17.550416
   3.52400    -17.553105    -17.553101
   3.51922    -17.556061    -17.556056
   3.51443    -17.559190    -17.559185
   3.50964    -17.562479    -17.562474
   3.50486    -17.565922    -17.565918
   3.50007    -17.569517    -17.569512
   3.49528    -17.573273    -17.573268
   3.49050    -17.577176    -17.577171
   3.48571    -17.581198    -17.581193
   3.48093    -17.585363    -17.585358
   3.47614    -17.589642    -17.589638
   3.47135    -17.594058    -17.594053
   3.46657    -17.598580    -17.598575
   3.46178    -17.603056    -17.603051
   3.45699    -17.607834    -17.607830
   3.45221    -17.612726    -17.612722
   3.44742    -17.617739    -17.617735
   3.44263    -17.622850    -17.622846
   3.43785    -17.628064    -17.628061
   3.43306    -17.633426    -17.633423
   3.42828    -17.638841    -17.638838
   3.42349    -17.644350    -17.644347
   3.41870    -17.649956    -17.649954
   3.41392    -17.655647    -17.655646
   3.40913    -17.661404    -17.661403
   3.40434    -17.667283    -17.667281
   3.39956    -17.673226    -17.673225
   3.39477    -17.679247    -17.679247
   3.38998    -17.685345    -17.685345
   3.38520    -17.691537    -17.691538
   3.38041    -17.697713    -17.697714
   3.37563    -17.704026    -17.704028
   3.37084    -17.710384    -17.710386
   3.36605    -17.716787    -17.716790
   3.36127    -17.723253    -17.723256
   3.35648    -17.729808    -17.729812
   3.35169    -17.736469    -17.736474
   3.34691    -17.743125    -17.743130
   3.34212    -17.749928    -17.749934
   3.33734    -17.756673    -17.756680
   3.33255    -17.763415    -17.763423
   3.32776    -17.770285    -17.770294
   3.32298    -17.777133    -17.777143
   3.31819    -17.784004    -17.784015
   3.31340    -17.790899    -17.790911
   3.31340    -17.790899    -17.790911
   3.29921    -17.811299    -17.811315
   3.28501    -17.831480    -17.831502
   3.27082    -17.850772    -17.850801
   3.25662    -17.867795    -17.867834
   3.24243    -17.879430    -17.879476
   3.22823    -17.882027    -17.882067
   3.21403    -17.876485    -17.876512
   3.19984    -17.866507    -17.866523
   3.18564    -17.854410    -17.854418
   3.17145    -17.841115    -17.841118
   3.15725    -17.826943    -17.826941
   3.14306    -17.812230    -17.812226
   3.12886    -17.797031    -17.797024
   3.11466    -17.781533    -17.781524
   3.10047    -17.765715    -17.765704
   3.08627    -17.749519    -17.749507
   3.07208    -17.733167    -17.733154
   3.05788    -17.716641    -17.716626
   3.04369    -17.699944    -17.699928
   3.02949    -17.683180    -17.683163
   3.01530    -17.666299    -17.666281
   3.00110    -17.649333    -17.649314
   2.98690    -17.632288    -17.632268
   2.97271    -17.615316    -17.615295
   2.95851    -17.598250    -17.598229
   2.94432    -17.581147    -17.581126
   2.93012    -17.564008    -17.563986
   2.91593    -17.547085    -17.547062
   2.90173    -17.530330    -17.530307
   2.88754    -17.513804    -17.513780
   2.87334    -17.497406    -17.497382
   2.85914    -17.481357    -17.481333
   2.84495    -17.465322    -17.465298
   2.83075    -17.449579    -17.449556
   2.81656    -17.434030    -17.434007
   2.80236    -17.418780    -17.418757
   2.78817    -17.403926    -17.403903
   2.77397    -17.389308    -17.389285
   2.75977    -17.375035    -17.375013
   2.74558    -17.361129    -17.361108
   2.73138    -17.347624    -17.347603
   2.71719    -17.334500    -17.334481
   2.70299    -17.321787    -17.321768
   2.68880    -17.309609    -17.309592
   2.67460    -17.297958    -17.297942
   2.66041    -17.286593    -17.286579
   2.64621    -17.275620    -17.275607
   2.63201    -17.265372    -17.265361
   2.61782    -17.255471    -17.255461
   2.60362    -17.246210    -17.246202
   2.58943    -17.237468    -17.237461
   2.57523    -17.229388    -17.229383
   2.56104    -17.221947    -17.221943
   2.54684    -17.215351    -17.215349
   2.53265    -17.209558    -17.209557
   2.51845    -17.204779    -17.204778
   2.50425    -17.201337    -17.201337
   2.49006    -17.199256    -17.199255
   2.47586    -17.198610    -17.198610
   2.47586    -17.198610    -17.198610
   2.46426    -17.199024    -17.199024
   2.45267    -17.200355    -17.200355
   2.44107    -17.202577    -17.202576
   2.42947    -17.205790    -17.205790
   2.41787    -17.209738    -17.209738
   2.40628    -17.214441    -17.214441
   2.39468    -17.219785    -17.219785
   2.38308    -17.225704    -17.225704
   2.37148    -17.232124    -17.232124
   2.35989    -17.239163    -17.239163
   2.34829    -17.246594    -17.246594
   2.33669    -17.254461    -17.254461
   2.32509    -17.262890    -17.262891
   2.31350    -17.271689    -17.271689
   2.30190    -17.281001    -17.281001
   2.29030    -17.290751    -17.290751
   2.27870    -17.300929    -17.300929
   2.26711    -17.311471    -17.311471
   2.25551    -17.322518    -17.322518
   2.24391    -17.334036    -17.334037
   2.23231    -17.345832    -17.345832
   2.22071    -17.358170    -17.358170
   2.20912    -17.370845    -17.370845
   2.19752    -17.383990    -17.383990
   2.18592    -17.397516    -17.397516
   2.17432    -17.411471    -17.411471
   2.16273    -17.425732    -17.425732
   2.15113    -17.440306    -17.440307
   2.13953    -17.455463    -17.455463
   2.12793    -17.471058    -17.471058
   2.11634    -17.486989    -17.486989
   2.10474    -17.503209    -17.503210
   2.09314    -17.519811    -17.519811
   2.08154    -17.536813    -17.536814
   2.06995    -17.554006    -17.554006
   2.05835    -17.571553    -17.571553
   2.04675    -17.589436    -17.589436
   2.03515    -17.607662    -17.607662
   2.02356    -17.626041    -17.626041
   2.01196    -17.644641    -17.644641
   2.00036    -17.663661    -17.663661
   1.98876    -17.682767    -17.682767
   1.97716    -17.702076    -17.702076
   1.96557    -17.721549    -17.721549
   1.95397    -17.741293    -17.741293
   1.94237    -17.761150    -17.761150
   1.93077    -17.781123    -17.781123
   1.91918    -17.801235    -17.801235
   1.90758    -17.821505    -17.821505
   1.89598    -17.841829    -17.841829
   1.88438    -17.862158    -17.862158
   1.87279    -17.882442    -17.882442
   1.86119    -17.902808    -17.902808
   1.84959    -17.923126    -17.923126
   1.83799    -17.943277    -17.943277
   1.82640    -17.963053    -17.963053
   1.81480    -17.982032    -17.982031
   1.80320    -17.998533    -17.998533
   1.79160    -18.006671    -18.006670
   1.79160    -18.006671    -18.006670
   1.78219    -18.006583    -18.006583
   1.77278    -18.006344    -18.006346
   1.76338    -18.005889    -18.005892
   1.75397    -18.005268    -18.005273
   1.74456    -18.004444    -18.004450
   1.73515    -18.003436    -18.003444
   1.72574    -18.002261    -18.002270
   1.71633    -18.001000    -18.001010
   1.70692    -17.999473    -17.999485
   1.69751    -17.997774    -17.997787
   1.68810    -17.995960    -17.995975
   1.67869    -17.993873    -17.993889
   1.66928    -17.991681    -17.991698
   1.65987    -17.989314    -17.989333
   1.65046    -17.986824    -17.986844
   1.64105    -17.984142    -17.984163
   1.63165    -17.981320    -17.981342
   1.62224    -17.978275    -17.978299
   1.61283    -17.975140    -17.975165
   1.60342    -17.971876    -17.971902
   1.59401    -17.968497    -17.968525
   1.58460    -17.965035    -17.965064
   1.57519    -17.961436    -17.961466
   1.56578    -17.957633    -17.957664
   1.55637    -17.953785    -17.953818
   1.54696    -17.949773    -17.949806
   1.53755    -17.945765    -17.945799
   1.52814    -17.941605    -17.941641
   1.51873    -17.937379    -17.937415
   1.50932    -17.933068    -17.933106
   1.49992    -17.928696    -17.928734
   1.49051    -17.924271    -17.924311
   1.48110    -17.919814    -17.919855
   1.47169    -17.915384    -17.915425
   1.46228    -17.910885    -17.910927
   1.45287    -17.906353    -17.906396
   1.44346    -17.901859    -17.901903
   1.43405    -17.897340    -17.897385
   1.42464    -17.892865    -17.892911
   1.41523    -17.888398    -17.888444
   1.40582    -17.884036    -17.884082
   1.39641    -17.879735    -17.879781
   1.38700    -17.875575    -17.875622
   1.37760    -17.871432    -17.871479
   1.36819    -17.867459    -17.867507
   1.35878    -17.863559    -17.863608
   1.34937    -17.859959    -17.860008
   1.33996    -17.856431    -17.856480
   1.33055    -17.853093    -17.853141
   1.32114    -17.849997    -17.850046
   1.31173    -17.847141    -17.847190
   1.30232    -17.844528    -17.844576
   1.29291    -17.842172    -17.842220
   1.28350    -17.840063    -17.840110
   1.27409    -17.838206    -17.838253
   1.26468    -17.836706    -17.836752
   1.25527    -17.835514    -17.835559
   1.24587    -17.834636    -17.834680
   1.23646    -17.834143    -17.834187
   1.23646    -17.834143    -17.834187
   1.22688    -17.833936    -17.833978
   1.21731    -17.834042    -17.834084
   1.20774    -17.834527    -17.834567
   1.19817    -17.835289    -17.835328
   1.18859    -17.836405    -17.836443
   1.17902    -17.837829    -17.837865
   1.16945    -17.839616    -17.839651
   1.15987    -17.841626    -17.841659
   1.15030    -17.843955    -17.843987
   1.14073    -17.846570    -17.846600
   1.13116    -17.849382    -17.849410
   1.12158    -17.852398    -17.852425
   1.11201    -17.855715    -17.855740
   1.10244    -17.859235    -17.859258
   1.09287    -17.862975    -17.862997
   1.08329    -17.866805    -17.866826
   1.07372    -17.870815    -17.870834
   1.06415    -17.874967    -17.874985
   1.05458    -17.879223    -17.879239
   1.04500    -17.883588    -17.883603
   1.03543    -17.887981    -17.887995
   1.02586    -17.892469    -17.892482
   1.01628    -17.897000    -17.897012
   1.00671    -17.901603    -17.901614
   0.99714    -17.906137    -17.906147
   0.98757    -17.910729    -17.910738
   0.97799    -17.915245    -17.915253
   0.96842    -17.919755    -17.919762
   0.95885    -17.924227    -17.924233
   0.94928    -17.928640    -17.928645
   0.93970    -17.933086    -17.933090
   0.93013    -17.937331    -17.937334
   0.92056    -17.941646    -17.941649
   0.91099    -17.945737    -17.945739
   0.90141    -17.949789    -17.949791
   0.89184    -17.953672    -17.953673
   0.88227    -17.957522    -17.957524
   0.87269    -17.961229    -17.961229
   0.86312    -17.964771    -17.964772
   0.85355    -17.968118    -17.968118
   0.84398    -17.971349    -17.971349
   0.83440    -17.974591    -17.974590
   0.82483    -17.977570    -17.977569
   0.81526    -17.980316    -17.980315
   0.80569    -17.982939    -17.982938
   0.79611    -17.985468    -17.985467
   0.78654    -17.987813    -17.987812
   0.77697    -17.989930    -17.989929
   0.76740    -17.991871    -17.991870
   0.75782    -17.993658    -17.993657
