#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.68124    -18.091570  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
   0.69081    -18.091318  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.686
   0.70039    -18.090992  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.685
   0.70996    -18.090426  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.685
   0.71953    -18.089639  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.685
   0.72910    -18.088600  0.685  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.685
   0.73868    -18.087422  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.685
   0.74825    -18.086054  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.686
   0.75782    -18.084545  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
   0.76740    -18.082831  0.685  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
   0.77697    -18.080972  0.685  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
   0.78654    -18.078942  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   0.79611    -18.076692  0.685  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   0.80569    -18.074266  0.686  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   0.81526    -18.071752  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   0.82483    -18.069117  0.686  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.689
   0.83440    -18.066259  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   0.84398    -18.063147  0.686  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.689
   0.85355    -18.060050  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   0.86312    -18.056842  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   0.87269    -18.053441  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   0.88227    -18.049882  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   0.89184    -18.046178  0.689  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   0.90141    -18.042450  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.692
   0.91099    -18.038553  0.689  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   0.92056    -18.034619  0.690  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   0.93013    -18.030463  0.690  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   0.93970    -18.026373  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.692
   0.94928    -18.022078  0.692  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.692
   0.95885    -18.017813  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.692
   0.96842    -18.013485  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.694
   0.97799    -18.009116  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   0.98757    -18.004731  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.696
   0.99714    -18.000261  0.693  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.00671    -17.995833  0.693  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.01628    -17.991322  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.696
   1.02586    -17.986866  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.698
   1.03543    -17.982432  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.698
   1.04500    -17.978069  0.695  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.699
   1.05458    -17.973708  0.695  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.699
   1.06415    -17.969429  0.698  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.698
   1.07372    -17.965220  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.699
   1.08329    -17.961117  0.697  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.09287    -17.957155  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.701
   1.10244    -17.953241  0.698  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.11201    -17.949498  0.699  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.12158    -17.945908  0.698  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.13116    -17.942567  0.699  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.701
   1.14073    -17.939379  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.15030    -17.936323  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.701
   1.15987    -17.933490  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.701
   1.16945    -17.930910  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.17902    -17.928496  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.18859    -17.926376  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.19817    -17.924500  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.705
   1.20774    -17.922917  0.702  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.21731    -17.921549  0.703  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.22688    -17.920500  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.23646    -17.919718  0.703  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.23646    -17.919718  0.703  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.24587    -17.919178  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.25527    -17.918983  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.26468    -17.919068  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.27409    -17.919418  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.705
   1.28350    -17.920095  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.705
   1.29291    -17.921009  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.30232    -17.922152  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.31173    -17.923541  0.701  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.32114    -17.925168  0.702  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.33055    -17.927033  0.702  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.704
   1.33996    -17.929149  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.34937    -17.931459  0.700  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.35878    -17.933847  0.698  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.703
   1.36819    -17.936564  0.699  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.37760    -17.939367  0.698  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.701
   1.38700    -17.942358  0.699  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.702
   1.39641    -17.945400  0.699  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.40582    -17.948606  0.697  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.41523    -17.951902  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.42464    -17.955337  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.43405    -17.958806  0.697  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.44346    -17.962350  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.700
   1.45287    -17.965894  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.699
   1.46228    -17.969515  0.696  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.699
   1.47169    -17.973136  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.697
   1.48110    -17.976727  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.697
   1.49051    -17.980380  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.49992    -17.984022  0.695  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.50932    -17.987643  0.694  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.51873    -17.991233  0.693  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.52814    -17.994770  0.693  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.696
   1.53755    -17.998271  0.692  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.54696    -18.001647  0.692  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.693
   1.55637    -18.005065  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.693
   1.56578    -18.008342  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.695
   1.57519    -18.011597  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.694
   1.58460    -18.014684  0.690  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.693
   1.59401    -18.017657  0.691  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.693
   1.60342    -18.020577  0.690  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.694
   1.61283    -18.023405  0.689  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.692
   1.62224    -18.026126  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   1.63165    -18.028787  0.690  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.64105    -18.031249  0.689  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   1.65046    -18.033594  0.689  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   1.65987    -18.035769  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.66928    -18.037847  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.67869    -18.039765  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   1.68810    -18.041607  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.689
   1.69751    -18.043200  0.688  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.70692    -18.044700  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.71633    -18.046048  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.691
   1.72574    -18.047148  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.73515    -18.048189  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.74456    -18.049081  0.686  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.689
   1.75397    -18.049817  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.690
   1.76338    -18.050361  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   1.77278    -18.050765  0.686  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   1.78219    -18.050969  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   1.79160    -18.051044  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   1.79160    -18.051044  0.687  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   1.80320    -18.059051  0.685  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.688
   1.81480    -18.075504  0.683  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
   1.82640    -18.094240  0.681  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.683
   1.83799    -18.113634  0.679  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.682
   1.84959    -18.133274  0.678  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.679
   1.86119    -18.152969  0.676  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.678
   1.87279    -18.172675  0.673  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.677
   1.88438    -18.192347  0.673  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.675
   1.89598    -18.211860  0.670  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.673
   1.90758    -18.231168  0.669  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.672
   1.91918    -18.250288  0.668  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.669
   1.93077    -18.269275  0.667  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.668
   1.94237    -18.288048  0.665  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.667
   1.95397    -18.306638  0.664  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.665
   1.96557    -18.324937  0.661  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.664
   1.97716    -18.343031  0.661  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.663
   1.98876    -18.360826  0.658  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.662
   2.00036    -18.378398  0.657  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.660
   2.01196    -18.395642  0.655  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.659
   2.02356    -18.412609  0.654  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.657
   2.03515    -18.429303  0.653  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.657
   2.04675    -18.445624  0.652  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.654
   2.05835    -18.461597  0.652  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.652
   2.06995    -18.477281  0.650  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.651
   2.08154    -18.492598  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.650
   2.09314    -18.507568  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   2.10474    -18.522207  0.647  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.649
   2.11634    -18.536496  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   2.12793    -18.550458  0.644  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.647
   2.13953    -18.563937  0.644  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   2.15113    -18.577082  0.643  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   2.16273    -18.589850  0.641  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   2.17432    -18.602212  0.640  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.643
   2.18592    -18.614152  0.640  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   2.19752    -18.625674  0.638  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   2.20912    -18.636749  0.638  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.638
   2.22071    -18.647387  0.638  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.638
   2.23231    -18.657594  0.637  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.638
   2.24391    -18.667404  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.637
   2.25551    -18.676754  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   2.26711    -18.685635  0.635  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   2.27870    -18.694060  0.634  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   2.29030    -18.702044  0.634  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.634
   2.30190    -18.709533  0.634  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.634
   2.31350    -18.716519  0.632  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.634
   2.32509    -18.723086  0.631  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.634
   2.33669    -18.729186  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   2.34829    -18.734740  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.632
   2.35989    -18.739917  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.631
   2.37148    -18.744577  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.38308    -18.748749  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.39468    -18.752439  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.40628    -18.755658  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.41787    -18.758379  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.42947    -18.760622  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.44107    -18.762347  0.628  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.45267    -18.763586  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.46426    -18.764331  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.47586    -18.764713  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.47586    -18.764713  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.49006    -18.764202  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.50425    -18.763095  0.628  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.51845    -18.761231  0.629  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.53265    -18.758629  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.54684    -18.755316  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   2.56104    -18.751236  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.631
   2.57523    -18.746423  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.631
   2.58943    -18.740886  0.631  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.631
   2.60362    -18.734677  0.631  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.632
   2.61782    -18.727720  0.632  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.632
   2.63201    -18.720087  0.632  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.632
   2.64621    -18.711741  0.632  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.632
   2.66041    -18.702724  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.635
   2.67460    -18.692984  0.634  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.635
   2.68880    -18.682537  0.635  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.637
   2.70299    -18.671407  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.637
   2.71719    -18.659687  0.635  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.638
   2.73138    -18.647298  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.640
   2.74558    -18.634234  0.637  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.640
   2.75977    -18.620499  0.640  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.641
   2.77397    -18.606204  0.640  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.641
   2.78817    -18.591327  0.641  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.643
   2.80236    -18.575825  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   2.81656    -18.559749  0.644  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   2.83075    -18.543144  0.644  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
